path_point_index,branch_index,segment_index,segment_start_label,segment_end_label,point_index_in_segment,is_segment_start,is_segment_end,is_repeated_boundary_point,kx_frac,ky_frac,kz_frac,k_distance_Ainv,display_x,band_index,eigenvalue_eV,energy_minus_vbm_eV
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,6,-12.8235,-16.8431
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,7,-12.4997,-16.5193
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,8,-12.4355,-16.4551
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,9,-12.3461,-16.3657
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,10,-12.3209,-16.3405
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,11,-10.1667,-14.1863
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,12,-9.9290,-13.9486
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,13,-9.1522,-13.1718
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,14,-8.4015,-12.4211
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,15,-3.5806,-7.6002
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,16,-3.4750,-7.4946
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,17,-3.3926,-7.4122
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,18,-3.3096,-7.3292
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,19,-3.1713,-7.1909
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,20,-2.9571,-6.9767
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,21,-2.8765,-6.8961
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,22,-1.4717,-5.4913
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,23,-1.0463,-5.0659
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,24,0.1123,-3.9073
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,25,0.1849,-3.8347
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,26,0.5623,-3.4573
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,27,0.7557,-3.2639
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,28,1.6611,-2.3585
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,29,2.2372,-1.7824
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,30,2.7658,-1.2538
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,31,3.1549,-0.8647
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,32,5.9562,1.9366
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,33,6.6351,2.6155
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,34,7.2107,3.1911
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,35,8.8601,4.8405
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,36,9.0186,4.9990
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,37,10.0146,5.9950
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,38,10.2735,6.2539
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,39,10.8741,6.8545
141,2,8,L,M,1,1,0,1,0.50000000,0.00000000,0.50000000,5.36951221798807,5.693281461014207,40,11.7485,7.7289
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,1,-13.4446,-17.4642
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,2,-13.1348,-17.1544
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,3,-12.9667,-16.9863
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,4,-12.9172,-16.9368
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,5,-12.8723,-16.8919
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,6,-12.8235,-16.8431
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,7,-12.4997,-16.5193
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,8,-12.4355,-16.4551
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,9,-12.3461,-16.3657
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,10,-12.3209,-16.3405
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,11,-10.1667,-14.1863
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,12,-9.9290,-13.9486
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,13,-9.1522,-13.1718
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,14,-8.4015,-12.4211
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,15,-3.5810,-7.6006
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,16,-3.4746,-7.4942
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,17,-3.3926,-7.4122
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,18,-3.3094,-7.3290
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,19,-3.1713,-7.1909
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,20,-2.9577,-6.9773
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,21,-2.8763,-6.8959
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,22,-1.4711,-5.4907
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,23,-1.0454,-5.0650
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,24,0.1088,-3.9108
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,25,0.1847,-3.8349
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,26,0.5626,-3.4570
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,27,0.7569,-3.2627
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,28,1.6616,-2.3580
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,29,2.2367,-1.7829
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,30,2.7662,-1.2534
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,31,3.1563,-0.8633
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,32,5.9548,1.9352
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,33,6.6348,2.6152
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,34,7.2089,3.1893
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,35,8.8615,4.8419
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,36,9.0219,5.0023
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,37,10.0141,5.9945
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,38,10.2727,6.2531
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,39,10.8728,6.8532
142,2,8,L,M,2,0,0,0,0.50000000,0.00000000,0.47368421,5.383122778292756,5.706892021318893,40,11.6088,7.5892
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,1,-13.4446,-17.4642
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,2,-13.1348,-17.1544
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,3,-12.9667,-16.9863
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,4,-12.9172,-16.9368
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,5,-12.8723,-16.8919
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,6,-12.8235,-16.8431
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,7,-12.4997,-16.5193
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,8,-12.4355,-16.4551
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,9,-12.3461,-16.3657
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,10,-12.3209,-16.3405
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,11,-10.1668,-14.1864
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,12,-9.9288,-13.9484
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,13,-9.1523,-13.1719
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,14,-8.4014,-12.4210
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,15,-3.5822,-7.6018
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,16,-3.4733,-7.4929
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,17,-3.3926,-7.4122
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,18,-3.3090,-7.3286
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,19,-3.1713,-7.1909
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,20,-2.9593,-6.9789
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,21,-2.8758,-6.8954
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,22,-1.4691,-5.4887
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,23,-1.0425,-5.0621
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,24,0.0986,-3.9210
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,25,0.1842,-3.8354
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,26,0.5634,-3.4562
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,27,0.7604,-3.2592
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,28,1.6633,-2.3563
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,29,2.2352,-1.7844
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,30,2.7675,-1.2521
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,31,3.1605,-0.8591
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,32,5.9505,1.9309
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,33,6.6339,2.6143
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,34,7.2034,3.1838
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,35,8.8655,4.8459
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,36,9.0318,5.0122
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,37,10.0127,5.9931
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,38,10.2703,6.2507
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,39,10.8696,6.8500
143,2,8,L,M,3,0,0,0,0.50000000,0.00000000,0.44736842,5.396733338597442,5.720502581623579,40,11.6081,7.5885
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,1,-13.4446,-17.4642
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,2,-13.1348,-17.1544
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,3,-12.9667,-16.9863
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,4,-12.9172,-16.9368
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,5,-12.8723,-16.8919
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,6,-12.8235,-16.8431
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,7,-12.4998,-16.5194
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,8,-12.4355,-16.4551
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,9,-12.3461,-16.3657
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,10,-12.3209,-16.3405
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,11,-10.1670,-14.1866
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,12,-9.9285,-13.9481
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,13,-9.1525,-13.1721
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,14,-8.4013,-12.4209
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,15,-3.5842,-7.6038
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,16,-3.4714,-7.4910
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,17,-3.3926,-7.4122
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,18,-3.3083,-7.3279
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,19,-3.1713,-7.1909
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,20,-2.9619,-6.9815
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,21,-2.8750,-6.8946
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,22,-1.4659,-5.4855
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,23,-1.0378,-5.0574
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,24,0.0821,-3.9375
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,25,0.1835,-3.8361
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,26,0.5647,-3.4549
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,27,0.7656,-3.2540
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,28,1.6660,-2.3536
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,29,2.2327,-1.7869
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,30,2.7696,-1.2500
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,31,3.1674,-0.8522
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,32,5.9436,1.9240
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,33,6.6323,2.6127
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,34,7.1948,3.1752
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,35,8.8722,4.8526
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,36,9.0479,5.0283
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,37,10.0100,5.9904
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,38,10.2664,6.2468
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,39,10.8648,6.8452
144,2,8,L,M,4,0,0,0,0.50000000,0.00000000,0.42105263,5.410343898902128,5.734113141928265,40,11.6113,7.5917
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,1,-13.4446,-17.4642
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,2,-13.1348,-17.1544
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,3,-12.9667,-16.9863
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,4,-12.9172,-16.9368
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,5,-12.8723,-16.8919
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,6,-12.8235,-16.8431
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,7,-12.4997,-16.5193
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,8,-12.4355,-16.4551
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,9,-12.3461,-16.3657
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,10,-12.3209,-16.3405
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,11,-10.1673,-14.1869
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,12,-9.9280,-13.9476
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,13,-9.1528,-13.1724
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,14,-8.4012,-12.4208
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,15,-3.5868,-7.6064
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,16,-3.4689,-7.4885
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,17,-3.3926,-7.4122
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,18,-3.3072,-7.3268
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,19,-3.1713,-7.1909
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,20,-2.9654,-6.9850
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,21,-2.8740,-6.8936
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,22,-1.4614,-5.4810
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,23,-1.0312,-5.0508
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,24,0.0601,-3.9595
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,25,0.1824,-3.8372
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,26,0.5666,-3.4530
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,27,0.7720,-3.2476
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,28,1.6700,-2.3496
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,29,2.2293,-1.7903
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,30,2.7724,-1.2472
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,31,3.1768,-0.8428
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,32,5.9343,1.9147
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,33,6.6298,2.6102
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,34,7.1833,3.1637
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,35,8.8816,4.8620
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,36,9.0697,5.0501
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,37,10.0056,5.9860
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,38,10.2612,6.2416
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,39,10.8599,6.8403
145,2,8,L,M,5,0,0,0,0.50000000,0.00000000,0.39473684,5.423954459206813,5.747723702232951,40,11.6087,7.5891
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,1,-13.4446,-17.4642
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,2,-13.1348,-17.1544
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,3,-12.9667,-16.9863
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,4,-12.9172,-16.9368
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,5,-12.8723,-16.8919
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,6,-12.8235,-16.8431
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,7,-12.4997,-16.5193
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,8,-12.4355,-16.4551
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,9,-12.3461,-16.3657
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,10,-12.3209,-16.3405
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,11,-10.1677,-14.1873
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,12,-9.9275,-13.9471
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,13,-9.1531,-13.1727
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,14,-8.4011,-12.4207
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,15,-3.5898,-7.6094
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,16,-3.4660,-7.4856
146,2,8,L,M,6,0,0,0,0.50000000,0.00000000,0.36842105,5.437565019511499,5.761334262537637,17,-3.3926,-7.4122
